
23:31:48.880 -> sent: 36 |original measurement: 2143|processed measured: 38.32
23:32:26.770 -> sent: 63 |original measurement: 1916|processed measured: 55.82

23:32:26.869 -> sent: 66 |original measurement: 1838|processed measured: 61.84

23:32:26.969 -> sent: 69 |original measurement: 1728|processed measured: 70.32

23:32:27.068 -> sent: 72 |original measurement: 1763|processed measured: 67.62

23:32:27.168 -> sent: 75 |original measurement: 1630|processed measured: 77.88

23:32:27.267 -> sent: 78 |original measurement: 1553|processed measured: 83.81

23:32:27.366 -> sent: 81 |original measurement: 1565|processed measured: 82.89

23:32:27.466 -> sent: 84 |original measurement: 1554|processed measured: 83.74

23:32:27.565 -> sent: 87 |original measurement: 1521|processed measured: 86.28

23:32:27.665 -> sent: 90 |original measurement: 1543|processed measured: 84.58

23:32:27.764 -> sent: 93 |original measurement: 1456|processed measured: 91.29

23:32:27.863 -> sent: 96 |original measurement: 1395|processed measured: 96.00

23:32:27.962 -> sent: 99 |original measurement: 1386|processed measured: 96.69

23:32:28.062 -> sent: 102 |original measurement: 1381|processed measured: 97.08

23:32:28.161 -> sent: 105 |original measurement: 1273|processed measured: 105.41

23:32:28.261 -> sent: 108 |original measurement: 1278|processed measured: 105.02

23:32:28.360 -> sent: 111 |original measurement: 1273|processed measured: 105.41

23:32:28.459 -> sent: 114 |original measurement: 1197|processed measured: 111.27

23:32:28.559 -> sent: 117 |original measurement: 1088|processed measured: 119.67

23:32:28.658 -> sent: 120 |original measurement: 1077|processed measured: 120.52

23:32:28.791 -> sent: 123 |original measurement: 1062|processed measured: 121.68

23:32:28.890 -> sent: 126 |original measurement: 1014|processed measured: 125.38

23:32:28.989 -> sent: 129 |original measurement: 967|processed measured: 129.00

23:32:29.089 -> sent: 132 |original measurement: 893|processed measured: 134.71

23:32:29.188 -> sent: 135 |original measurement: 900|processed measured: 134.17

23:32:29.289 -> sent: 138 |original measurement: 864|processed measured: 136.94

23:32:29.388 -> sent: 141 |original measurement: 816|processed measured: 140.65

23:32:29.488 -> sent: 144 |original measurement: 778|processed measured: 143.58

23:32:29.587 -> sent: 147 |original measurement: 786|processed measured: 142.96

23:32:29.686 -> sent: 150 |original measurement: 689|processed measured: 150.44

23:32:29.786 -> sent: 153 |original measurement: 684|processed measured: 150.82

23:32:29.885 -> sent: 156 |original measurement: 657|processed measured: 152.91

23:32:29.984 -> sent: 159 |original measurement: 619|processed measured: 155.84

23:32:30.083 -> sent: 162 |original measurement: 563|processed measured: 160.15

23:32:30.183 -> sent: 165 |original measurement: 577|processed measured: 159.07

23:32:30.282 -> sent: 168 |original measurement: 438|processed measured: 169.79

23:32:30.382 -> sent: 171 |original measurement: 496|processed measured: 165.32

23:32:30.481 -> sent: 174 |original measurement: 368|processed measured: 175.19

23:32:30.580 -> sent: 177 |original measurement: 332|processed measured: 177.97

23:32:30.680 -> sent: 180 |original measurement: 343|processed measured: 177.12

23:32:30.779 -> sent: 180 |original measurement: 310 |processed measured: 179.66

23:32:30.911 -> sent: 177 |original measurement: 349 |processed measured: 176.66

23:32:31.011 -> sent: 174 |original measurement: 366 |processed measured: 175.35

23:32:31.110 -> sent: 171 |original measurement: 393 |processed measured: 173.26

23:32:31.209 -> sent: 168 |original measurement: 495 |processed measured: 165.40

23:32:31.309 -> sent: 165 |original measurement: 491 |processed measured: 165.71

23:32:31.408 -> sent: 162 |original measurement: 573 |processed measured: 159.38

23:32:31.507 -> sent: 159 |original measurement: 601 |processed measured: 157.22

23:32:31.607 -> sent: 156 |original measurement: 642 |processed measured: 154.06

23:32:31.706 -> sent: 153 |original measurement: 592 |processed measured: 157.92

23:32:31.805 -> sent: 150 |original measurement: 673 |processed measured: 151.67

23:32:31.904 -> sent: 147 |original measurement: 659 |processed measured: 152.75

23:32:32.004 -> sent: 144 |original measurement: 779 |processed measured: 143.50

23:32:32.103 -> sent: 141 |original measurement: 772 |processed measured: 144.04

23:32:32.202 -> sent: 138 |original measurement: 810 |processed measured: 141.11

23:32:32.302 -> sent: 135 |original measurement: 899 |processed measured: 134.24

23:32:32.401 -> sent: 132 |original measurement: 982 |processed measured: 127.84

23:32:32.500 -> sent: 129 |original measurement: 901 |processed measured: 134.09

23:32:32.600 -> sent: 126 |original measurement: 1007 |processed measured: 125.92

23:32:32.699 -> sent: 123 |original measurement: 1062 |processed measured: 121.68

23:32:32.798 -> sent: 120 |original measurement: 1070 |processed measured: 121.06

23:32:32.931 -> sent: 117 |original measurement: 1216 |processed measured: 109.80

23:32:33.030 -> sent: 114 |original measurement: 1136 |processed measured: 115.97

23:32:33.129 -> sent: 111 |original measurement: 1204 |processed measured: 110.73

23:32:33.228 -> sent: 108 |original measurement: 1234 |processed measured: 108.41

23:32:33.328 -> sent: 105 |original measurement: 1184 |processed measured: 112.27

23:32:33.427 -> sent: 102 |original measurement: 1329 |processed measured: 101.09

23:32:33.526 -> sent: 99 |original measurement: 1321 |processed measured: 101.70

23:32:33.625 -> sent: 96 |original measurement: 1409 |processed measured: 94.92

23:32:33.725 -> sent: 93 |original measurement: 1392 |processed measured: 96.23

23:32:33.824 -> sent: 90 |original measurement: 1408 |processed measured: 94.99

23:32:33.923 -> sent: 87 |original measurement: 1486 |processed measured: 88.98

23:32:34.022 -> sent: 84 |original measurement: 1555 |processed measured: 83.66

23:32:34.122 -> sent: 81 |original measurement: 1586 |processed measured: 81.27

23:32:34.221 -> sent: 78 |original measurement: 1619 |processed measured: 78.72

23:32:34.320 -> sent: 75 |original measurement: 1606 |processed measured: 79.73

23:32:34.420 -> sent: 72 |original measurement: 1683 |processed measured: 73.79

23:32:34.519 -> sent: 69 |original measurement: 1770 |processed measured: 67.08

23:32:34.618 -> sent: 66 |original measurement: 1744 |processed measured: 69.09

23:32:34.751 -> sent: 63 |original measurement: 1814 |processed measured: 63.69

23:32:34.850 -> sent: 60 |original measurement: 1813 |processed measured: 63.76

23:32:34.949 -> sent: 57 |original measurement: 1885 |processed measured: 58.21

23:32:35.049 -> sent: 54 |original measurement: 1984 |processed measured: 50.58

23:32:35.148 -> sent: 51 |original measurement: 1922 |processed measured: 55.36

23:32:35.248 -> sent: 48 |original measurement: 2037 |processed measured: 46.49

23:32:35.347 -> sent: 45 |original measurement: 2103 |processed measured: 41.40

23:32:35.447 -> sent: 42 |original measurement: 2135 |processed measured: 38.93

23:32:35.546 -> sent: 39 |original measurement: 2120 |processed measured: 40.09

23:32:35.645 -> sent: 36 |original measurement: 2081 |processed measured: 43.10

23:32:35.744 -> sent: 33 |original measurement: 2186 |processed measured: 35.00

23:32:35.844 -> sent: 30 |original measurement: 2244 |processed measured: 30.53

23:32:35.943 -> sent: 27 |original measurement: 2227 |processed measured: 31.84

23:32:36.042 -> sent: 24 |original measurement: 2384 |processed measured: 19.73

23:32:36.141 -> sent: 21 |original measurement: 2345 |processed measured: 22.74

23:32:36.241 -> sent: 18 |original measurement: 2471 |processed measured: 13.03

23:32:36.340 -> sent: 15 |original measurement: 2352 |processed measured: 22.20

23:32:36.439 -> sent: 12 |original measurement: 2415 |processed measured: 17.34

23:32:36.539 -> sent: 9 |original measurement: 2491 |processed measured: 11.48

23:32:36.638 -> sent: 6 |original measurement: 2576 |processed measured: 4.93

23:32:36.770 -> sent: 3 |original measurement: 2625 |processed measured: 1.15

23:32:36.870 -> sent: 0 |original measurement: 2548 |processed measured: 7.09

23:32:36.969 -> sent: 0 |original measurement: 2654|processed measured: -1.09

23:32:37.068 -> sent: 3 |original measurement: 2621|processed measured: 1.46

23:32:37.168 -> sent: 6 |original measurement: 2626|processed measured: 1.07

23:32:37.267 -> sent: 9 |original measurement: 2495|processed measured: 11.17

23:32:37.366 -> sent: 12 |original measurement: 2438|processed measured: 15.57

23:32:37.465 -> sent: 15 |original measurement: 2436|processed measured: 15.72

23:32:37.565 -> sent: 18 |original measurement: 2437|processed measured: 15.65

23:32:37.664 -> sent: 21 |original measurement: 2443|processed measured: 15.18

23:32:37.763 -> sent: 24 |original measurement: 2384|processed measured: 19.73

23:32:37.863 -> sent: 27 |original measurement: 2272|processed measured: 28.37

23:32:37.962 -> sent: 30 |original measurement: 2218|processed measured: 32.53

23:32:38.061 -> sent: 33 |original measurement: 2221|processed measured: 32.30

23:32:38.161 -> sent: 36 |original measurement: 2218|processed measured: 32.53

23:32:38.260 -> sent: 39 |original measurement: 2083|processed measured: 42.94

23:32:38.359 -> sent: 42 |original measurement: 2055|processed measured: 45.10

23:32:38.459 -> sent: 45 |original measurement: 2102|processed measured: 41.48

23:32:38.558 -> sent: 48 |original measurement: 2032|processed measured: 46.88

23:32:38.657 -> sent: 51 |original measurement: 2009|processed measured: 48.65

23:32:38.790 -> sent: 54 |original measurement: 1891|processed measured: 57.75

23:32:38.889 -> sent: 57 |original measurement: 1998|processed measured: 49.50

23:32:38.988 -> sent: 60 |original measurement: 1863|processed measured: 59.91

23:32:39.088 -> sent: 63 |original measurement: 1949|processed measured: 53.28

23:32:39.187 -> sent: 66 |original measurement: 1734|processed measured: 69.86

23:32:39.286 -> sent: 69 |original measurement: 1808|processed measured: 64.15

23:32:39.386 -> sent: 72 |original measurement: 1767|processed measured: 67.31

23:32:39.485 -> sent: 75 |original measurement: 1773|processed measured: 66.85

23:32:39.584 -> sent: 78 |original measurement: 1685|processed measured: 73.64

23:32:39.684 -> sent: 81 |original measurement: 1579|processed measured: 81.81

23:32:39.783 -> sent: 84 |original measurement: 1543|processed measured: 84.58

23:32:39.882 -> sent: 87 |original measurement: 1526|processed measured: 85.90

23:32:39.982 -> sent: 90 |original measurement: 1429|processed measured: 93.38

23:32:40.081 -> sent: 93 |original measurement: 1379|processed measured: 97.23

23:32:40.180 -> sent: 96 |original measurement: 1454|processed measured: 91.45

23:32:40.279 -> sent: 99 |original measurement: 1322|processed measured: 101.63

23:32:40.379 -> sent: 102 |original measurement: 1280|processed measured: 104.87

23:32:40.478 -> sent: 105 |original measurement: 1296|processed measured: 103.63

23:32:40.578 -> sent: 108 |original measurement: 1284|processed measured: 104.56

23:32:40.710 -> sent: 111 |original measurement: 1153|processed measured: 114.66

23:32:40.809 -> sent: 114 |original measurement: 1140|processed measured: 115.66

23:32:40.909 -> sent: 117 |original measurement: 1334|processed measured: 100.70

23:32:41.008 -> sent: 120 |original measurement: 1115|processed measured: 117.59

23:32:41.107 -> sent: 123 |original measurement: 1093|processed measured: 119.29

23:32:41.206 -> sent: 126 |original measurement: 943|processed measured: 130.85

23:32:41.306 -> sent: 129 |original measurement: 979|processed measured: 128.08

23:32:41.405 -> sent: 132 |original measurement: 938|processed measured: 131.24

23:32:41.504 -> sent: 135 |original measurement: 865|processed measured: 136.87

23:32:41.603 -> sent: 138 |original measurement: 899|processed measured: 134.24

23:32:41.703 -> sent: 141 |original measurement: 843|processed measured: 138.56

23:32:41.802 -> sent: 144 |original measurement: 770|processed measured: 144.19

23:32:41.901 -> sent: 147 |original measurement: 737|processed measured: 146.74

23:32:42.001 -> sent: 150 |original measurement: 640|processed measured: 154.22

23:32:42.100 -> sent: 153 |original measurement: 629|processed measured: 155.06

23:32:42.199 -> sent: 156 |original measurement: 573|processed measured: 159.38

23:32:42.299 -> sent: 159 |original measurement: 573|processed measured: 159.38

23:32:42.398 -> sent: 162 |original measurement: 474|processed measured: 167.02

23:32:42.497 -> sent: 165 |original measurement: 533|processed measured: 162.47

23:32:42.596 -> sent: 168 |original measurement: 511|processed measured: 164.16

23:32:42.729 -> sent: 171 |original measurement: 432|processed measured: 170.26

23:32:42.828 -> sent: 174 |original measurement: 387|processed measured: 173.73

23:32:42.927 -> sent: 177 |original measurement: 320|processed measured: 178.89

23:32:43.026 -> sent: 180 |original measurement: 294|processed measured: 180.90

23:32:43.126 -> sent: 180 |original measurement: 336 |processed measured: 177.66

23:32:43.225 -> sent: 177 |original measurement: 336 |processed measured: 177.66

23:32:43.324 -> sent: 174 |original measurement: 343 |processed measured: 177.12

23:32:43.423 -> sent: 171 |original measurement: 365 |processed measured: 175.42

23:32:43.523 -> sent: 168 |original measurement: 406 |processed measured: 172.26

23:32:43.622 -> sent: 165 |original measurement: 523 |processed measured: 163.24

23:32:43.721 -> sent: 162 |original measurement: 557 |processed measured: 160.62

23:32:43.821 -> sent: 159 |original measurement: 590 |processed measured: 158.07

23:32:43.920 -> sent: 156 |original measurement: 666 |processed measured: 152.21

23:32:44.019 -> sent: 153 |original measurement: 640 |processed measured: 154.22

23:32:44.118 -> sent: 150 |original measurement: 689 |processed measured: 150.44

23:32:44.218 -> sent: 147 |original measurement: 730 |processed measured: 147.28

23:32:44.317 -> sent: 144 |original measurement: 735 |processed measured: 146.89

23:32:44.416 -> sent: 141 |original measurement: 773 |processed measured: 143.96

23:32:44.516 -> sent: 138 |original measurement: 819 |processed measured: 140.41

23:32:44.648 -> sent: 135 |original measurement: 896 |processed measured: 134.48

23:32:44.747 -> sent: 132 |original measurement: 992 |processed measured: 127.07

23:32:44.846 -> sent: 129 |original measurement: 895 |processed measured: 134.55

23:32:44.946 -> sent: 126 |original measurement: 1011 |processed measured: 125.61

23:32:45.045 -> sent: 123 |original measurement: 1035 |processed measured: 123.76

23:32:45.144 -> sent: 120 |original measurement: 1119 |processed measured: 117.28

23:32:45.244 -> sent: 117 |original measurement: 1110 |processed measured: 117.97

23:32:45.343 -> sent: 114 |original measurement: 1159 |processed measured: 114.20

23:32:45.442 -> sent: 111 |original measurement: 1170 |processed measured: 113.35

23:32:45.541 -> sent: 108 |original measurement: 1289 |processed measured: 104.17

23:32:45.641 -> sent: 105 |original measurement: 1247 |processed measured: 107.41

23:32:45.740 -> sent: 102 |original measurement: 1329 |processed measured: 101.09

23:32:45.839 -> sent: 99 |original measurement: 1356 |processed measured: 99.00

23:32:45.939 -> sent: 96 |original measurement: 1454 |processed measured: 91.45

23:32:46.038 -> sent: 93 |original measurement: 1424 |processed measured: 93.76

23:32:46.137 -> sent: 90 |original measurement: 1467 |processed measured: 90.45

23:32:46.236 -> sent: 87 |original measurement: 1510 |processed measured: 87.13

23:32:46.336 -> sent: 84 |original measurement: 1547 |processed measured: 84.28

23:32:46.435 -> sent: 81 |original measurement: 1567 |processed measured: 82.73

23:32:46.534 -> sent: 78 |original measurement: 1665 |processed measured: 75.18

23:32:46.667 -> sent: 75 |original measurement: 1641 |processed measured: 77.03

23:32:46.766 -> sent: 72 |original measurement: 1646 |processed measured: 76.64

23:32:46.865 -> sent: 69 |original measurement: 1809 |processed measured: 64.07

23:32:46.964 -> sent: 66 |original measurement: 1822 |processed measured: 63.07

23:32:47.064 -> sent: 63 |original measurement: 1778 |processed measured: 66.46

23:32:47.163 -> sent: 60 |original measurement: 1831 |processed measured: 62.38

23:32:47.262 -> sent: 57 |original measurement: 1867 |processed measured: 59.60

23:32:47.362 -> sent: 54 |original measurement: 1977 |processed measured: 51.12

23:32:47.461 -> sent: 51 |original measurement: 1981 |processed measured: 50.81

23:32:47.561 -> sent: 48 |original measurement: 2003 |processed measured: 49.11

23:32:47.660 -> sent: 45 |original measurement: 2013 |processed measured: 48.34

23:32:47.759 -> sent: 42 |original measurement: 2128 |processed measured: 39.47

23:32:47.858 -> sent: 39 |original measurement: 2089 |processed measured: 42.48

23:32:47.958 -> sent: 36 |original measurement: 2192 |processed measured: 34.54

23:32:48.057 -> sent: 33 |original measurement: 2161 |processed measured: 36.93

23:32:48.156 -> sent: 30 |original measurement: 2207 |processed measured: 33.38

23:32:48.256 -> sent: 27 |original measurement: 2263 |processed measured: 29.06

23:32:48.355 -> sent: 24 |original measurement: 2265 |processed measured: 28.91

23:32:48.454 -> sent: 21 |original measurement: 2315 |processed measured: 25.05

23:32:48.587 -> sent: 18 |original measurement: 2395 |processed measured: 18.89

23:32:48.686 -> sent: 15 |original measurement: 2389 |processed measured: 19.35

23:32:48.785 -> sent: 12 |original measurement: 2492 |processed measured: 11.41

23:32:48.884 -> sent: 9 |original measurement: 2454 |processed measured: 14.34

23:32:48.984 -> sent: 6 |original measurement: 2495 |processed measured: 11.17

23:32:49.083 -> sent: 3 |original measurement: 2634 |processed measured: 0.46

23:32:49.182 -> sent: 0 |original measurement: 2626 |processed measured: 1.07

23:32:49.282 -> sent: 0 |original measurement: 2579|processed measured: 4.70

23:32:49.381 -> sent: 3 |original measurement: 2550|processed measured: 6.93

23:32:49.480 -> sent: 6 |original measurement: 2548|processed measured: 7.09

23:32:49.580 -> sent: 9 |original measurement: 2502|processed measured: 10.63

23:32:49.679 -> sent: 12 |original measurement: 2429|processed measured: 16.26

23:32:49.778 -> sent: 15 |original measurement: 2493|processed measured: 11.33

23:32:49.878 -> sent: 18 |original measurement: 2384|processed measured: 19.73

23:32:49.977 -> sent: 21 |original measurement: 2384|processed measured: 19.73

23:32:50.076 -> sent: 24 |original measurement: 2358|processed measured: 21.74

23:32:50.175 -> sent: 27 |original measurement: 2273|processed measured: 28.29

23:32:50.275 -> sent: 30 |original measurement: 2310|processed measured: 25.44

23:32:50.374 -> sent: 33 |original measurement: 2222|processed measured: 32.23

23:32:50.473 -> sent: 36 |original measurement: 2182|processed measured: 35.31

23:32:50.606 -> sent: 39 |original measurement: 2199|processed measured: 34.00

23:32:50.705 -> sent: 42 |original measurement: 2090|processed measured: 42.40

23:32:50.804 -> sent: 45 |original measurement: 2034|processed measured: 46.72

23:32:50.903 -> sent: 48 |original measurement: 2000|processed measured: 49.34

23:32:51.003 -> sent: 51 |original measurement: 1963|processed measured: 52.20

23:32:51.102 -> sent: 54 |original measurement: 1963|processed measured: 52.20

23:32:51.201 -> sent: 57 |original measurement: 1933|processed measured: 54.51

23:32:51.301 -> sent: 60 |original measurement: 1842|processed measured: 61.53

23:32:51.400 -> sent: 63 |original measurement: 1892|processed measured: 57.67

23:32:51.499 -> sent: 66 |original measurement: 1772|processed measured: 66.93

23:32:51.599 -> sent: 69 |original measurement: 1767|processed measured: 67.31

23:32:51.698 -> sent: 72 |original measurement: 1702|processed measured: 72.32

23:32:51.797 -> sent: 75 |original measurement: 1647|processed measured: 76.57

23:32:51.897 -> sent: 78 |original measurement: 1555|processed measured: 83.66

23:32:51.996 -> sent: 81 |original measurement: 1647|processed measured: 76.57

23:32:52.095 -> sent: 84 |original measurement: 1534|processed measured: 85.28

23:32:52.195 -> sent: 87 |original measurement: 1481|processed measured: 89.37

23:32:52.294 -> sent: 90 |original measurement: 1456|processed measured: 91.29

23:32:52.393 -> sent: 93 |original measurement: 1395|processed measured: 96.00

23:32:52.492 -> sent: 96 |original measurement: 1381|processed measured: 97.08

23:32:52.625 -> sent: 99 |original measurement: 1353|processed measured: 99.24

23:32:52.724 -> sent: 102 |original measurement: 1282|processed measured: 104.71

23:32:52.823 -> sent: 105 |original measurement: 1343|processed measured: 100.01

23:32:52.922 -> sent: 108 |original measurement: 1265|processed measured: 106.02

23:32:53.022 -> sent: 111 |original measurement: 1218|processed measured: 109.65

23:32:53.121 -> sent: 114 |original measurement: 1161|processed measured: 114.04

23:32:53.220 -> sent: 117 |original measurement: 1147|processed measured: 115.12

23:32:53.319 -> sent: 120 |original measurement: 1062|processed measured: 121.68

23:32:53.419 -> sent: 123 |original measurement: 1054|processed measured: 122.29

23:32:53.518 -> sent: 126 |original measurement: 1078|processed measured: 120.44

23:32:53.617 -> sent: 129 |original measurement: 991|processed measured: 127.15

23:32:53.717 -> sent: 132 |original measurement: 942|processed measured: 130.93

23:32:53.816 -> sent: 135 |original measurement: 938|processed measured: 131.24

23:32:53.915 -> sent: 138 |original measurement: 918|processed measured: 132.78

23:32:54.015 -> sent: 141 |original measurement: 863|processed measured: 137.02

23:32:54.114 -> sent: 144 |original measurement: 738|processed measured: 146.66

23:32:54.213 -> sent: 147 |original measurement: 822|processed measured: 140.18

23:32:54.313 -> sent: 150 |original measurement: 749|processed measured: 145.81

23:32:54.412 -> sent: 153 |original measurement: 683|processed measured: 150.90

23:32:54.545 -> sent: 156 |original measurement: 643|processed measured: 153.99

23:32:54.644 -> sent: 159 |original measurement: 551|processed measured: 161.08

23:32:54.743 -> sent: 162 |original measurement: 588|processed measured: 158.23

23:32:54.843 -> sent: 165 |original measurement: 502|processed measured: 164.86

23:32:54.942 -> sent: 168 |original measurement: 455|processed measured: 168.48

23:32:55.041 -> sent: 171 |original measurement: 453|processed measured: 168.64

23:32:55.140 -> sent: 174 |original measurement: 451|processed measured: 168.79

23:32:55.240 -> sent: 177 |original measurement: 385|processed measured: 173.88

23:32:55.340 -> sent: 180 |original measurement: 393|processed measured: 173.26

23:32:55.439 -> sent: 180 |original measurement: 283 |processed measured: 181.75

23:32:55.539 -> sent: 177 |original measurement: 362 |processed measured: 175.65

23:32:55.638 -> sent: 174 |original measurement: 381 |processed measured: 174.19

23:32:55.737 -> sent: 171 |original measurement: 442 |processed measured: 169.48

23:32:55.836 -> sent: 168 |original measurement: 511 |processed measured: 164.16

23:32:55.936 -> sent: 165 |original measurement: 482 |processed measured: 166.40

23:32:56.035 -> sent: 162 |original measurement: 560 |processed measured: 160.39

23:32:56.134 -> sent: 159 |original measurement: 569 |processed measured: 159.69

23:32:56.234 -> sent: 156 |original measurement: 589 |processed measured: 158.15

23:32:56.333 -> sent: 153 |original measurement: 639 |processed measured: 154.29

23:32:56.433 -> sent: 150 |original measurement: 720 |processed measured: 148.05

23:32:56.565 -> sent: 147 |original measurement: 645 |processed measured: 153.83

23:32:56.665 -> sent: 144 |original measurement: 762 |processed measured: 144.81

23:32:56.764 -> sent: 141 |original measurement: 832 |processed measured: 139.41

23:32:56.863 -> sent: 138 |original measurement: 837 |processed measured: 139.03

23:32:56.963 -> sent: 135 |original measurement: 886 |processed measured: 135.25

23:32:57.062 -> sent: 132 |original measurement: 929 |processed measured: 131.93

23:32:57.161 -> sent: 129 |original measurement: 955 |processed measured: 129.93

23:32:57.261 -> sent: 126 |original measurement: 930 |processed measured: 131.85

23:32:57.360 -> sent: 123 |original measurement: 999 |processed measured: 126.53

23:32:57.459 -> sent: 120 |original measurement: 1118 |processed measured: 117.36

23:32:57.559 -> sent: 117 |original measurement: 1043 |processed measured: 123.14

23:32:57.658 -> sent: 114 |original measurement: 1170 |processed measured: 113.35

23:32:57.757 -> sent: 111 |original measurement: 1179 |processed measured: 112.65

23:32:57.856 -> sent: 108 |original measurement: 1267 |processed measured: 105.87

23:32:57.956 -> sent: 105 |original measurement: 1216 |processed measured: 109.80

23:32:58.055 -> sent: 102 |original measurement: 1360 |processed measured: 98.70

23:32:58.155 -> sent: 99 |original measurement: 1344 |processed measured: 99.93

23:32:58.254 -> sent: 96 |original measurement: 1351 |processed measured: 99.39

23:32:58.353 -> sent: 93 |original measurement: 1434 |processed measured: 92.99

23:32:58.452 -> sent: 90 |original measurement: 1424 |processed measured: 93.76

23:32:58.585 -> sent: 87 |original measurement: 1453 |processed measured: 91.52

23:32:58.684 -> sent: 84 |original measurement: 1553 |processed measured: 83.81

23:32:58.784 -> sent: 81 |original measurement: 1728 |processed measured: 70.32

23:32:58.883 -> sent: 78 |original measurement: 1674 |processed measured: 74.48

23:32:58.982 -> sent: 75 |original measurement: 1603 |processed measured: 79.96

23:32:59.082 -> sent: 72 |original measurement: 1742 |processed measured: 69.24

23:32:59.181 -> sent: 69 |original measurement: 1716 |processed measured: 71.24

23:32:59.281 -> sent: 66 |original measurement: 1807 |processed measured: 64.23

23:32:59.380 -> sent: 63 |original measurement: 1815 |processed measured: 63.61

23:32:59.479 -> sent: 60 |original measurement: 1779 |processed measured: 66.39

23:32:59.579 -> sent: 57 |original measurement: 1936 |processed measured: 54.28

23:32:59.678 -> sent: 54 |original measurement: 1936 |processed measured: 54.28

23:32:59.778 -> sent: 51 |original measurement: 1936 |processed measured: 54.28

23:32:59.877 -> sent: 48 |original measurement: 1959 |processed measured: 52.51

23:32:59.976 -> sent: 45 |original measurement: 2055 |processed measured: 45.10

23:33:00.075 -> sent: 42 |original measurement: 2065 |processed measured: 44.33

23:33:00.175 -> sent: 39 |original measurement: 2160 |processed measured: 37.01

23:33:00.274 -> sent: 36 |original measurement: 2192 |processed measured: 34.54

23:33:00.374 -> sent: 33 |original measurement: 2235 |processed measured: 31.22

23:33:00.474 -> sent: 30 |original measurement: 2304 |processed measured: 25.90

23:33:00.574 -> sent: 27 |original measurement: 2266 |processed measured: 28.83

23:33:00.706 -> sent: 24 |original measurement: 2368 |processed measured: 20.97

23:33:00.805 -> sent: 21 |original measurement: 2350 |processed measured: 22.36

23:33:00.905 -> sent: 18 |original measurement: 2439 |processed measured: 15.49

23:33:01.004 -> sent: 15 |original measurement: 2413 |processed measured: 17.50

23:33:01.103 -> sent: 12 |original measurement: 2528 |processed measured: 8.63

23:33:01.203 -> sent: 9 |original measurement: 2462 |processed measured: 13.72

23:33:01.302 -> sent: 6 |original measurement: 2603 |processed measured: 2.85

23:33:01.402 -> sent: 3 |original measurement: 2614 |processed measured: 2.00

23:33:01.501 -> sent: 0 |original measurement: 2625 |processed measured: 1.15

23:33:01.600 -> sent: 0 |original measurement: 2638|processed measured: 0.15

23:33:01.700 -> sent: 3 |original measurement: 2611|processed measured: 2.23

23:33:01.799 -> sent: 6 |original measurement: 2528|processed measured: 8.63

23:33:01.898 -> sent: 9 |original measurement: 2458|processed measured: 14.03

23:33:01.998 -> sent: 12 |original measurement: 2487|processed measured: 11.79

23:33:02.097 -> sent: 15 |original measurement: 2432|processed measured: 16.03

23:33:02.196 -> sent: 18 |original measurement: 2447|processed measured: 14.88

23:33:02.296 -> sent: 21 |original measurement: 2368|processed measured: 20.97

23:33:02.395 -> sent: 24 |original measurement: 2334|processed measured: 23.59

23:33:02.498 -> sent: 27 |original measurement: 2304|processed measured: 25.90

23:33:02.597 -> sent: 30 |original measurement: 2231|processed measured: 31.53

23:33:02.696 -> sent: 33 |original measurement: 2196|processed measured: 34.23

23:33:02.796 -> sent: 36 |original measurement: 2193|processed measured: 34.46

23:33:02.928 -> sent: 39 |original measurement: 2095|processed measured: 42.02

23:33:03.027 -> sent: 42 |original measurement: 2142|processed measured: 38.40

23:33:03.127 -> sent: 45 |original measurement: 2032|processed measured: 46.88

23:33:03.228 -> sent: 48 |original measurement: 2030|processed measured: 47.03

23:33:03.327 -> sent: 51 |original measurement: 1920|processed measured: 55.51

23:33:03.426 -> sent: 54 |original measurement: 2004|processed measured: 49.04

23:33:03.526 -> sent: 57 |original measurement: 1942|processed measured: 53.82

23:33:03.625 -> sent: 60 |original measurement: 1893|processed measured: 57.60

23:33:03.724 -> sent: 63 |original measurement: 1795|processed measured: 65.15

23:33:03.824 -> sent: 66 |original measurement: 1802|processed measured: 64.61

23:33:03.923 -> sent: 69 |original measurement: 1749|processed measured: 68.70

23:33:04.022 -> sent: 72 |original measurement: 1765|processed measured: 67.47

23:33:04.122 -> sent: 75 |original measurement: 1723|processed measured: 70.70

23:33:04.221 -> sent: 78 |original measurement: 1606|processed measured: 79.73

23:33:04.320 -> sent: 81 |original measurement: 1593|processed measured: 80.73

23:33:04.420 -> sent: 84 |original measurement: 1542|processed measured: 84.66

23:33:04.519 -> sent: 87 |original measurement: 1472|processed measured: 90.06

